10000
-553	-791	947	-701	-698
-845	364	2	-196	-363
475	355	-490	430	-419
-606	-79	-203	17	617
122	940	802	-997	-135
-602	772	143	-998	910
489	-762	347	-6	-859
-32	266	-320	32	-703
-523	-561	-59	906	-183
-703	-831	882	-470	151
-705	-729	-800	-339	-88
-14	-531	19	672	869
-350	255	670	-504	610
-235	805	-251	648	867
-811	249	658	825	-877
-794	-618	782	127	464
-808	426	186	-79	-860
222	-785	-327	-804	791
-404	595	657	-658	853
578	430	-300	822	-605
27	-636	-173	-336	-71
-653	-835	-826	-571	-27
689	203	-826	-821	-35
-784	193	44	514	-465
-293	104	96	-716	-169
721	-290	-811	-503	-691
488	-53	-91	268	-786
-799	114	-635	835	-162
65	-546	-264	790	-149
267	-623	-251	664	-73
984	-954	274	222	387
137	286	337	966	569
-943	31	284	-141	-569
-473	-909	-538	-594	990
-41	735	681	-382	666
487	-76	721	844	-353
-111	-476	-820	384	-195
32	-520	-250	-831	-646
-668	347	845	-520	11
-993	-547	-899	-793	-940
215	794	371	-709	-688
895	-523	790	-383	675
588	674	-832	-358	260
-155	844	-829	-878	917
965	-268	-692	-149	700
873	-272	-739	59	742
-321	-443	157	435	-575
610	106	620	967	-478
225	797	-167	566	619
502	243	1	-902	703
623	463	-762	36	823
-518	126	458	-783	-118
-148	-165	-995	936	93
472	353	491	47	567
-402	951	61	42	-27
-452	845	970	-642	-597
-431	605	-316	-154	446
-27	473	829	567	-671
-38	431	-767	656	-68
41	-385	768	245	-307
991	236	-938	-759	-405
586	1000	-882	-976	-679
-371	-746	443	195	145
-853	-373	734	708	-821
-620	-966	676	-984	-658
545	-982	321	-566	-239
-255	-136	-455	-522	294
512	-818	709	-9	872
795	-963	664	748	561
-90	-796	865	345	117
-697	-799	-212	331	972
-318	889	-426	227	-675
-616	223	-225	449	-887
511	-711	-194	-584	-822
794	-708	433	-588	-339
-763	445	274	845	558
424	422	-659	440	-240
890	-443	203	66	-14
-695	-225	-29	41	-295
416	-540	-705	-372	-185
-289	412	-897	-958	-825
-883	99	237	670	889
176	-52	-397	-999	-566
665	-226	83	625	457
727	272	772	-34	882
-662	591	-939	870	233
-328	-598	-546	-705	333
-876	-803	225	38	883
-789	629	-940	361	-664
403	786	-441	218	-250
507	138	-89	-929	-226
-504	-557	485	-641	-839
119	-234	303	-660	-738
24	-755	-968	863	-377
-103	716	-625	-50	269
-263	400	-605	-822	46
-645	117	241	13	-767
235	-911	-664	-206	-745
-832	-507	903	725	419
-782	-702	-420	284	668
-781	-170	720	-176	102
-999	767	-135	-469	526
997	760	168	-399	952
546	-609	-566	-414	-394
-912	-780	886	-39	-792
971	-500	-533	-538	951
-967	-341	-306	-155	-517
-270	414	-192	241	841
962	126	-532	-85	210
-315	-581	609	506	32
-593	289	-547	-339	983
-712	-499	639	-337	-548
237	-261	982	-838	-856
-463	921	320	-416	906
642	-634	-160	663	213
782	-246	-176	-933	-955
691	-749	-918	289	-401
-571	22	349	907	-820
-247	950	-186	-884	-844
497	-84	-582	-402	680
-446	383	591	-716	491
-734	757	-902	-315	-583
315	315	-136	-192	376
840	-308	-991	-693	-627
-653	700	-756	539	687
-275	-206	-779	377	623
623	358	-345	-871	681
513	-195	887	-532	-757
725	-553	851	307	-577
-133	312	-588	870	244
956	357	381	-253	960
-986	431	-124	-59	-808
449	820	-784	-127	-735
-821	819	656	115	432
-241	-136	-350	223	602
727	-554	315	705	728
716	339	-131	-181	470
-84	-373	606	505	505
267	414	-554	-665	192
815	732	-19	684	-396
-963	689	-837	82	183
659	-616	671	930	-816
-79	566	-655	12	-652
-48	-831	-545	693	-905
452	614	-152	670	116
-458	-491	-573	89	-829
413	424	-664	-577	450
346	113	-98	-569	847
-875	-127	147	-800	880
-750	420	758	848	-179
359	-191	-35	-313	-91
-648	-42	-484	361	263
-618	-663	-654	705	166
-577	485	-87	819	808
-882	234	512	-864	194
-670	-683	855	478	196
-6	133	856	-77	-214
843	-656	378	-107	-144
793	-841	690	-768	-15
522	545	-651	215	607
-998	-910	-819	293	948
-575	-365	874	-736	-754
455	246	-805	671	271
397	-807	-158	5	92
450	752	-773	829	184
-633	337	-183	-125	-433
-884	731	-951	584	-949
380	72	41	504	375
304	110	262	839	124
594	-601	769	998	276
-230	241	-331	625	272
999	594	455	-617	-130
-6	959	545	-180	571
-179	923	-611	-843	238
-456	285	116	-206	546
-564	-758	-208	986	-476
735	18	-602	-453	-535
985	231	-617	817	-130
255	-930	902	-365	-18
930	-490	-730	291	354
-718	46	-213	187	-246
-831	63	-962	-255	452
444	-415	-470	284	203
564	768	143	-384	-976
49	603	-219	604	528
-4	326	-528	-687	246
89	250	-157	245	-546
-706	95	-134	-106	-254
566	-943	-923	149	673
655	271	556	-30	418
340	390	890	605	-294
-663	962	-574	-288	895
696	498	55	827	202
-218	-760	369	-245	613
-946	-81	-504	216	-196
113	497	-224	-222	-108
575	-592	-605	257	-841
-288	-423	169	414	-969
162	-238	208	474	-893
954	-427	676	-540	44
530	-591	651	303	51
-265	-737	-472	-41	437
-64	-125	-960	248	348
414	-100	626	-560	-49
389	-229	-436	-22	-933
415	-452	488	567	235
68	13	181	-594	-310
-132	-634	629	-908	397
596	551	230	-245	1000
117	731	14	61	-942
-366	368	-124	-811	850
161	993	-616	-810	-881
402	-317	435	815	-9
140	775	-489	507	-58
-666	924	-269	-582	473
-571	-352	72	-808	483
511	-634	522	578	-960
424	566	941	-719	-780
65	-39	816	613	394
-322	-775	-901	-33	890
-412	-985	-654	-430	-7
812	-676	17	200	-447
-187	-696	897	67	256
603	137	590	589	276
921	-85	85	423	739
-794	588	-350	-684	173
663	28	670	-695	-537
-909	-156	-57	32	-766
-54	-221	-299	-3	635
235	420	414	781	-208
-651	-370	-221	647	525
-626	-257	406	-167	579
71	79	-382	682	359
-631	566	745	806	-229
-347	-446	-6	820	24
-999	658	850	757	228
-993	-237	546	60	544
-309	-170	-652	-948	802
266	-115	535	672	666
166	18	228	696	170
-283	-560	-122	-412	649
931	228	-399	-978	-936
-689	-39	-251	-337	821
244	857	73	-488	438
-634	-508	905	-229	547
-131	-199	-819	-897	564
580	-895	675	-215	839
-318	-51	317	-840	145
-155	-71	-147	-680	644
65	611	-334	378	961
634	964	-778	123	-587
-89	698	771	-931	-689
953	328	714	-123	150
-941	-811	-60	296	-712
-485	-743	416	-234	-596
931	434	-729	-116	69
596	-935	962	-508	-92
952	242	912	346	-693
-298	225	-760	-181	226
-397	13	-189	724	-773
-413	293	873	702	-480
-344	60	478	-349	-747
-167	320	391	-917	544
-265	102	-667	923	646
-711	-238	-10	-852	294
-774	79	497	-807	994
-87	-823	583	985	680
942	-903	-426	471	739
-206	-423	-91	-248	-716
-25	809	399	-152	-732
-498	301	-291	-505	896
908	-771	-76	-750	167
610	46	524	-265	-797
-113	-412	342	-490	-950
-204	811	-370	179	299
30	-102	-85	411	-730
-789	853	-495	410	-484
-44	833	-729	385	946
450	541	651	-222	539
-591	-82	466	-926	979
-314	189	77	-446	79
-458	141	585	-185	349
579	406	93	-738	-961
796	443	712	853	254
-628	497	-400	639	-487
614	54	903	-756	-357
804	355	-853	-132	517
-501	-32	556	-731	247
689	553	-471	-734	-570
392	368	-337	-532	127
559	-156	664	989	628
-578	215	-195	862	694
334	150	-990	-494	-20
-22	392	80	-93	754
-152	334	310	296	27
-815	-126	-444	-859	-18
474	167	-19	-577	961
660	695	-328	149	588
-299	-112	565	-213	271
718	-354	-293	-416	-822
-34	-213	755	106	493
-797	979	-336	740	828
-108	-379	-4	-568	-137
-6	828	-906	-714	-369
-754	748	-547	123	573
423	-337	-992	659	117
742	26	141	114	-178
48	546	181	-721	242
-450	118	-845	714	-561
247	853	999	-844	906
663	345	87	610	848
923	-653	-988	805	-697
-213	-77	-585	-141	344
808	905	766	600	774
-339	-59	-544	886	-391
910	-147	-649	369	-858
663	-181	-848	158	810
396	149	-694	218	878
631	-67	-265	46	48
390	344	81	-367	558
-663	648	-246	-349	-220
-557	629	364	762	204
184	982	-233	-273	170
439	-612	-850	724	135
736	-36	162	-814	-486
-13	-115	-484	-831	-401
457	-867	732	-792	931
668	93	176	-850	739
787	687	757	-76	518
355	-309	-727	-866	-393
507	-516	634	-263	-716
-169	-74	453	763	-478
292	751	-538	547	923
-719	171	-148	-465	-790
-668	-654	-463	687	511
-993	787	403	-410	-188
724	845	736	-25	983
196	-432	452	398	877
387	-775	-596	-322	194
-506	-64	-676	697	-560
-355	-526	-378	122	-799
202	708	770	-56	635
830	-490	633	-331	-808
730	-600	-683	499	41
66	935	-216	-160	-740
130	-842	-22	729	-575
-647	644	-699	46	511
-187	-140	729	-704	591
472	-627	134	-591	92
-521	-781	-259	436	-980
-105	-869	13	600	-170
171	823	-574	144	-156
-336	508	389	606	-390
883	181	120	214	-968
-293	-693	-265	-874	-183
659	-216	-832	-604	768
-636	-490	-378	773	-341
821	-96	703	-227	278
-85	906	-21	390	883
26	310	-391	-913	-700
-802	704	-184	133	-760
-189	-92	-663	-616	-408
-97	806	596	797	-657
721	801	216	-555	269
581	-304	919	-379	-246
114	718	284	244	342
68	-526	118	895	375
956	30	729	-879	-629
-187	791	-864	229	-591
-741	-760	-118	54	-940
845	648	672	662	-402
-64	132	-298	-717	-547
448	-270	681	-31	536
-326	184	833	905	-414
-104	474	-210	979	-883
-20	373	-203	90	579
-587	400	-592	649	450
-836	-547	389	146	-602
760	-411	158	183	65
314	903	17	318	-266
553	-311	887	-606	-663
675	954	-654	-229	996
262	357	-321	363	221
864	518	769	-991	99
-976	455	-1000	622	494
808	-548	-362	-556	-967
-188	-118	-755	903	818
340	934	-627	408	853
-155	-623	509	-510	-43
909	546	-795	800	956
-637	851	890	970	-622
313	111	-201	-620	275
-824	-30	126	875	-794
337	456	-848	-722	464
-166	-382	-108	-51	749
-9	691	306	628	-8
-426	-601	-152	-193	-745
353	954	362	-766	385
-847	-504	-724	957	-921
415	741	-521	-645	263
-315	235	-429	143	539
105	-823	-758	745	-519
353	-422	342	129	-364
378	562	334	-801	-926
841	724	130	-228	30
-249	-688	-364	256	958
-43	126	-686	-439	-73
406	921	930	181	894
852	-333	-719	-578	-696
-956	-789	-495	-616	-645
894	257	-421	-375	396
105	601	28	469	-482
339	370	986	304	-244
993	490	-960	-402	-52
554	309	-876	476	869
-2	211	-553	473	-761
967	181	-76	68	9
-941	964	928	733	-141
561	905	669	261	-349
-634	-362	478	-148	-735
-861	-788	130	4	-221
-190	-162	849	-159	-202
-693	126	322	-978	654
-311	966	334	693	-46
136	-955	-984	868	-221
-380	960	-404	-958	-136
629	-836	-46	568	445
626	285	-721	-752	-391
-690	-59	559	-246	23
402	-884	-970	755	413
-189	949	-401	700	264
-162	282	62	616	948
-138	-20	-41	898	542
814	-738	-133	309	474
546	335	-864	-32	-688
764	880	-849	-68	12
9	898	842	-96	-931
847	835	39	-364	863
-484	715	-483	285	-279
-992	507	89	-472	624
-914	433	-686	-39	825
689	-997	693	127	870
-436	-110	455	760	383
-78	-505	3	-528	230
376	-941	114	-163	194
-103	452	-238	499	-715
-289	-303	620	-677	433
-871	441	-124	913	598
-887	569	638	-293	-878
-51	-980	102	-14	392
775	115	-966	677	-280
795	-963	633	806	-299
974	-323	-682	-119	363
-627	-925	-754	-426	-188
-114	-759	-416	442	-54
746	-840	500	653	378
532	864	-514	45	-625
464	-453	-405	272	-853
-252	574	-744	510	848
-127	876	-245	-692	-58
271	-715	545	998	-906
670	-925	-774	864	-40
-158	-926	34	-630	-20
-158	22	-781	691	85
-437	-88	-160	778	751
801	356	11	795	-510
-208	170	-124	-129	-197
314	-950	118	909	122
-372	-247	709	348	-602
381	-722	44	623	-596
-809	99	22	662	558
-929	18	-781	-97	805
-950	-142	-994	789	-329
-404	-656	723	-59	-529
714	-231	-354	738	-899
601	-537	142	-73	-654
-805	-678	576	-175	-79
-965	593	994	-531	-473
-208	-883	-561	-284	822
730	-866	680	603	249
324	-457	960	962	515
372	269	-602	-573	1000
900	-474	-533	661	-71
356	-521	-542	-465	298
59	649	-895	-926	-4
155	-49	256	-579	-448
141	-456	802	-145	595
45	-703	307	-484	245
669	-465	-983	20	-728
-518	486	-579	63	-271
-105	-143	569	435	900
-906	659	-240	-432	-175
714	-341	660	-417	-807
-589	-849	902	-53	-467
767	-277	143	-650	337
815	929	-253	-787	200
-758	75	-33	187	-306
-227	-598	-550	918	-146
721	-15	-166	-657	-278
887	268	572	-518	-725
992	-316	297	803	29
-712	596	46	-368	641
-816	543	59	-633	-845
635	-186	885	701	-345
-146	-815	-750	-782	-783
-16	-907	-68	-517	667
-425	147	-618	-449	-867
982	415	-227	309	415
-985	879	-706	-22	268
-50	303	-276	691	-741
-301	-797	-686	-531	344
499	-491	-611	390	-143
-937	-211	-793	788	886
573	-576	-536	-732	489
910	-170	-261	207	656
-271	877	-658	-689	379
794	-114	-451	-504	-235
463	285	365	-388	174
-291	371	912	-987	-824
242	406	-989	-263	-455
-104	436	-288	-84	304
677	-222	512	951	-575
347	-191	808	-486	520
172	-381	-813	584	-399
835	997	834	-425	-703
757	218	822	-58	633
173	503	976	-642	466
825	-224	772	444	-287
-338	358	-921	961	-271
-502	78	225	-516	35
134	292	565	-278	360
6	231	289	828	-722
860	842	705	77	-508
690	-437	495	-416	578
516	109	985	828	237
-826	-928	617	-365	-74
-404	810	769	937	-469
419	168	-362	-440	318
-687	-960	924	579	-968
321	994	262	466	197
158	-65	-233	-72	-204
-844	21	852	-115	196
620	-380	-501	46	4
-302	-229	446	-591	-839
311	-26	-525	275	-912
-704	264	602	75	-115
790	391	207	-316	-454
802	752	-688	-184	414
176	-322	323	-831	-183
688	251	697	-970	-518
-39	230	434	-467	435
-120	-1	857	641	-228
-377	900	-428	698	-351
-643	749	-139	-278	114
-44	-771	-278	592	385
-288	373	-137	763	-875
-197	493	-895	38	743
-631	-804	723	-440	786
477	332	993	498	696
50	-823	700	-411	-878
-392	583	111	-438	-239
-611	467	710	-225	931
662	735	945	708	-284
-162	17	565	-88	-877
563	-464	579	575	-118
566	-900	-902	794	-715
-981	-83	924	184	-564
-838	845	627	-593	293
-683	998	348	-404	-91
790	-286	675	352	11
222	452	-596	-417	-443
171	-210	-454	704	848
203	778	782	589	832
920	708	534	-54	-490
-119	-331	175	-968	-493
998	976	748	-281	-30
-323	-494	-872	955	372
547	949	300	168	-365
-270	-375	297	-780	997
990	172	291	-928	-454
-269	-831	-941	-44	408
-815	452	120	-343	-536
272	-666	781	-910	-606
-458	-138	95	-736	-485
393	939	52	-522	91
-633	863	-586	-668	831
-609	-612	391	721	-925
575	808	723	-450	-290
801	-461	-607	-389	85
-90	489	-307	850	-277
-41	673	-678	-5	445
253	820	857	-425	232
993	65	759	-800	-123
374	176	-826	912	-572
-773	-591	667	-602	672
817	-742	-157	-465	-576
486	-745	936	656	244
333	718	-41	-421	-624
-778	-72	304	781	-783
180	-741	-131	782	-115
433	556	-228	39	-541
262	-627	-305	-558	-263
792	-573	649	429	93
335	-100	738	559	238
-250	-227	-938	160	-843
-644	-834	-942	809	210
-198	-931	-446	-267	-194
651	-769	241	-965	-293
-769	712	-689	575	-507
178	27	783	698	-964
-724	987	-967	-49	469
394	-894	-463	661	944
309	-248	-543	-573	-480
259	-996	663	-535	343
125	-975	707	940	438
-971	223	-131	-97	967
-363	527	-246	-989	-863
-423	408	526	381	404
456	111	-126	-822	457
-854	-34	-172	991	946
-312	-354	614	-745	554
-592	-890	-336	-582	-812
-443	-610	-776	-336	-888
278	-276	-725	140	876
-319	441	654	95	84
-785	995	183	248	47
309	-356	687	262	-217
912	-834	418	890	313
363	-33	-553	806	-883
-945	-344	-980	-167	-606
899	-528	-918	691	-725
-174	-21	-237	16	182
-115	85	-359	-567	441
879	-301	963	-709	244
-609	96	716	-19	-459
472	-571	-364	917	847
-624	-209	-42	31	-808
-227	-964	-127	-23	438
165	517	788	-894	85
891	-3	97	-418	928
-659	856	58	157	685
171	-435	387	147	-347
789	-138	-935	389	28
-82	-109	-441	323	501
-310	-233	948	178	-262
-746	718	-700	991	981
-222	-131	98	523	780
217	-139	-532	443	-950
378	-816	324	745	-844
-472	128	436	-562	-949
-204	-97	-616	706	-193
-613	-412	832	-240	977
255	-628	-446	85	-756
522	-564	-831	-407	-338
914	479	290	-360	-41
-313	-823	-261	-32	-214
-980	-824	526	-170	-955
-378	969	-233	-100	-997
-303	-935	365	-942	767
244	-439	-907	821	659
594	992	-824	-631	-522
550	101	918	686	653
-260	-559	475	257	-507
813	-596	-358	-124	688
-554	-745	409	480	884
-377	391	479	-923	-630
-520	781	-563	270	29
-184	-376	-480	-707	968
726	-368	289	-222	-538
469	-498	-524	-906	-151
-951	-918	-430	739	734
